0620bb,127.0.0.1,GET,http://127.0.0.1:8000/,1718980364,a4214b,500,request
a4214b,127.0.0.1,GET,http://127.0.0.1:8000/,1718980364,,500,request
2ba894,127.0.0.1,GET,http://127.0.0.1:8000/,1718980465,,200,request
1b8ed1,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980465,6fc267,404,request
6fc267,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980465,,404,request
fbf1d1,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980466,35436c,404,request
35436c,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980466,,404,request
1e802e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1718980466,297586,404,request
297586,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1718980466,,404,request
0e9d26,127.0.0.1,GET,http://127.0.0.1:8000/,1718980468,,200,request
cd2739,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980468,432aab,404,request
432aab,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980468,,404,request
dce143,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980468,a6ee7f,404,request
a6ee7f,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980468,,404,request
331d4f,127.0.0.1,GET,http://127.0.0.1:8000/,1718980468,,200,request
30dc02,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980468,735514,404,request
735514,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980468,,404,request
9202ec,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980468,ebe851,404,request
ebe851,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980468,,404,request
e4aa08,127.0.0.1,GET,http://127.0.0.1:8000/,1718980516,,200,request
bae3e6,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980516,19e05f,404,request
19e05f,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980516,,404,request
e197c8,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980516,405789,404,request
405789,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980516,,404,request
5e72a7,127.0.0.1,GET,http://127.0.0.1:8000/,1718980516,,200,request
d70bc9,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980516,e383a7,404,request
e383a7,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980516,,404,request
010930,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980516,3e5170,404,request
3e5170,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980516,,404,request
8fdb78,127.0.0.1,GET,http://127.0.0.1:8000/,1718980517,,200,request
f6ff40,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980517,699674,404,request
699674,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980517,,404,request
7adc81,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980517,03995b,404,request
03995b,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980517,,404,request
1bc1d3,127.0.0.1,GET,http://127.0.0.1:8000/,1718980841,,200,request
a2249b,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980841,770bfc,404,request
770bfc,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980841,,404,request
d26c99,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980841,fd95ca,404,request
fd95ca,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980841,,404,request
65d41b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1718980852,,200,request
6160e6,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980852,f9ebb1,404,request
f9ebb1,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980852,,404,request
468c2d,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980852,b1e392,404,request
b1e392,127.0.0.1,GET,http://127.0.0.1:8000/js/app.js,1718980852,,404,request
fdf3ab,127.0.0.1,GET,http://127.0.0.1:8000/history/,1718980853,,200,request
5f2b56,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980853,f92c4f,404,request
f92c4f,127.0.0.1,GET,http://127.0.0.1:8000/css/app.css,1718980853,,404,request
